iter	AUC	Logloss
142	0.7391914099	0.4106705177
143	0.7391742724	0.4106588193
144	0.7390802479	0.4106786354
145	0.7391226615	0.4106654093
146	0.7391439014	0.4106544401
147	0.7391572011	0.4106443283
148	0.7392066285	0.41060802281149	0.739259232	0.4105868342
150	0.7392277361	0.41055375415151	0.7392243615	0.41055476115152	0.7392301843	0.4105498153	153	0.7392655841	0.410513154	0154	0.73929708	0.41048062155155	0.7392876842	0.4104757156156	0.7392814644	0.41046970157157	0.7392747153	0.41045900158158	0.7392673045	0.41045671159159	0.7392075549	0.41047312160160	0.739149261	0.41045590216161	0.7391357627	0.41043994616162	0.7391369538	0.41043055416163	0.7391243819	0.41044002816164	0.7391086339	0.41045165616165	0.7391225953	0.41041634816166	0.73920643	0.41036813151167	0.7392047097	0.41036523791168	0.7391613697	0.41035576831169	0.7391192208	0.41033075931170	0.7391126701	0.41033563917171	0.73912994	0.4103183585
172	0.7391169049	0.4103246543
173	0.739014874	0.410344766
174	0.739032607	0.4103142875
175	0.7390176531	0.4103279831
176	0.7390230127	0.4103321239
177	0.7390126905	0.4103372432
178	0.73902513	0.4103323861
179	0.7390633751	0.4103273989
180	0.7390896437	0.4103178968
181	0.7390848135	0.4103034925
182	0.7391317927	0.4102807684
183	0.7390947386	0.410276189
184	0.7391621637	0.4102536307
185	0.7391231908	0.4102497077
186	0.7391280211	0.4102318884
187	0.7391431735	0.4102194834
188	0.7391152507	0.4102312609
189	0.7391136627	0.4101997951
190	0.7391590538	0.4101751873
191	0.7391280873	0.4101787869
01
9348302
